ID,Label
2408,eng
2409,tdt
2410,npi
2411,udm
2412,ile
2413,aln
2414,nnb
2415,snd
2416,ngl
2417,amh
2418,gcf
2419,ace
2420,sat
2421,luo
2422,pes
2423,tpi
2424,srd
2425,gym
2426,uig
2427,bcl
2428,kik
2429,tat
2430,sun
2431,tuk
2432,kam
2433,ikk
2434,hui
2435,cmn
2436,pms
2437,som
2438,pon
2439,deu
2440,ikk
2441,arg
2442,nno
2443,tah
2444,gla
2445,kam
2446,uzb
2447,bew
2448,diq
2449,bak
2450,ven
2451,pms
2452,hmo
2453,kpg
2454,nnb
2455,tok
2456,ndo
2457,roh
2458,gle
2459,ssw
2460,kjh
2461,arb
2462,grn
2463,che
2464,uzb
2465,pfl
2466,abk
2467,gcf
2468,nep
2469,kmb
2470,hui
2471,pms
2472,frr
2473,lus
2474,cmn
2475,war
2476,vie
2477,diq
2478,aze
2479,msa
2480,arb
2481,tah
2482,hun
2483,kon
2484,swe
2485,bcl
2486,acr
2487,bzj
2488,bre
2489,yap
2490,zai
2491,crh
2492,lij
2493,npi
2494,uzb
2495,gcf
2496,lat
2497,csy
2498,nya
2499,ind
2500,jav
2501,kon
2502,toj
2503,sag
2504,nnb
2505,nso
2506,kal
2507,fon
2508,som
2509,guj
2510,tsn
2511,bam
2512,ahk
2513,alt
2514,ind
2515,isl
2516,roh
2517,amh
2518,swe
2519,bos
2520,som
2521,run
2522,hye
2523,bis
2524,zlm
2525,rmy
2526,bpy
2527,plt
2528,hun
2529,kea
2530,fil
2531,ori
2532,kam
2533,che
2534,urd
2535,nno
2536,kaz
2537,luo
2538,zai
2539,uzb
2540,som
2541,srd
2542,hif
2543,krc
2544,kat
2545,hat
2546,kea
2547,rmy
2548,swc
2549,mzn
2550,nyu
2551,nep
2552,nde
2553,umb
2554,cos
2555,xav
2556,pes
2557,new
2558,azj
2559,bem
2560,lim
2561,cym
2562,myv
2563,yap
2564,mlt
2565,ven
2566,hmn
2567,mya
2568,gla
2569,lit
2570,aze
2571,srn
2572,pag
2573,bik
2574,ukr
2575,nch
2576,pls
2577,mri
2578,ibo
2579,yap
2580,myv
2581,ndo
2582,lzh
2583,top
2584,npi
2585,ber
2586,gom
2587,pap
2588,afb
2589,est
2590,nld
2591,asm
2592,aze
2593,lin
2594,luo
2595,ace
2596,xmf
2597,grn
2598,bcl
2599,kik
2600,ltz
2601,abk
2602,chk
2603,ara
2604,luo
2605,nap
2606,ind
2607,tsn
2608,pam
2609,arz
2610,diq
2611,fra
2612,afb
2613,bjn
2614,mon
2615,ckb
2616,ron
2617,kmb
2618,aze
2619,cmn
2620,azj
2621,yap
2622,kik
2623,dtp
2624,bjn
2625,ber
2626,nor
2627,amh
2628,ell
2629,pag
2630,ksd
2631,ndo
2632,mal
2633,haw
2634,cmn
2635,ssw
2636,wol
2637,sag
2638,ces
2639,ban
2640,sqi
2641,bos
2642,bak
2643,uig
2644,kaa
2645,mad
2646,ast
2647,nch
2648,kir
2649,uzb
2650,hin
2651,knv
2652,myv
2653,bew
2654,lfn
2655,cos
2656,kon
2657,tlh
2658,tsn
2659,naq
2660,srp
2661,mwl
2662,ban
2663,tah
2664,nch
2665,rug
2666,hyw
2667,msa
2668,mal
2669,ngl
2670,ber
2671,lim
2672,arn
2673,pes
2674,uig
2675,bos
2676,tok
2677,pcd
2678,myv
2679,tha
2680,hus
2681,srm
2682,rop
2683,kpg
2684,jav
2685,pls
2686,mos
2687,quc
2688,tuc
2689,kik
2690,ndo
2691,lzh
2692,hat
2693,guc
2694,arn
2695,jav
2696,hye
2697,kos
2698,ina
2699,arn
2700,uzn
2701,asm
2702,azj
2703,por
2704,sgs
2705,asm
2706,kor
2707,bos
2708,tat
2709,fin
2710,hrv
2711,kor
2712,szl
2713,mzh
2714,seh
2715,nyu
2716,aym
2717,xmf
2718,jav
2719,roh
2720,pfl
2721,uzb
2722,xho
2723,kik
2724,isl
2725,ssw
2726,fil
2727,lzh
2728,kmb
2729,pan
2730,cjk
2731,swa
2732,suz
2733,jpn
2734,rap
2735,zea
2736,hui
2737,kmr
2738,seh
2739,wal
2740,sot
2741,kjb
2742,zul
2743,lat
2744,pam
2745,slk
2746,hui
2747,aka
2748,mhr
2749,uzb
2750,eml
2751,pon
2752,tzo
2753,div
2754,iku
2755,udm
2756,vls
2757,mzh
2758,npi
2759,sgs
2760,ahk
2761,srm
2762,hif
2763,yue
2764,afb
2765,kbp
2766,zsm
2767,kat
2768,mya
2769,sna
2770,arb
2771,gom
2772,dyu
2773,apc
2774,pap
2775,kbp
2776,mzn
2777,pus
2778,srd
2779,kjh
2780,cab
2781,bul
2782,toj
2783,ksh
2784,uzb
2785,kan
2786,ast
2787,top
2788,rmy
2789,quh
2790,pon
2791,sat
2792,amh
2793,krc
2794,new
2795,sqi
2796,wln
2797,mau
2798,nso
2799,kac
2800,guj
2801,bik
2802,crh
2803,lim
2804,arg
2805,ilo
2806,epo
2807,amh
2808,kam
2809,abk
2810,myv
2811,tum
2812,kea
2813,ndo
2814,qub
2815,sqi
2816,ban
2817,nno
2818,bem
2819,nep
2820,cos
2821,lim
2822,bih
2823,roh
2824,swh
2825,mzn
2826,uig
2827,afb
2828,hin
2829,kat
2830,lue
2831,kur
2832,sgs
2833,pfl
2834,hbs
2835,ary
2836,ndo
2837,szl
2838,slv
2839,mzn
2840,ayr
2841,yom
2842,nch
2843,kmr
2844,dan
2845,mco
2846,hus
2847,mzh
2848,ekk
2849,sna
2850,vie
2851,npi
2852,asm
2853,kea
2854,sme
2855,kbp
2856,xho
2857,slv
2858,cab
2859,ksh
2860,pol
2861,enm
2862,guj
2863,ceb
2864,ekk
2865,nnb
2866,amh
2867,kon
2868,pcm
2869,nno
2870,wol
2871,ewe
2872,est
2873,kea
2874,nor
2875,ewe
2876,che
2877,tat
2878,kek
2879,kmb
2880,afr
2881,aze
2882,uzb
2883,szl
2884,szl
2885,isl
2886,mkd
2887,mkd
2888,nap
2889,aze
2890,grn
2891,tok
2892,nno
2893,guj
2894,ace
2895,ayr
2896,nav
2897,top
2898,luo
2899,mco
2900,sin
2901,nch
2902,rmy
2903,uzb
2904,ron
2905,npi
2906,fur
2907,fij
2908,zlm
2909,pon
2910,pcm
2911,che
2912,uig
2913,wln
2914,uzb
2915,war
2916,djk
2917,ixl
2918,guc
2919,ssw
2920,ayr
2921,afb
2922,vec
2923,lao
2924,tsn
2925,roh
2926,dzo
2927,kaz
2928,hau
2929,knv
2930,tuk
2931,kab
2932,lit
2933,chv
2934,mau
2935,tuk
2936,tlh
2937,bsb
2938,kjh
2939,cmn
2940,nep
2941,pls
2942,npi
2943,chk
2944,zsm
2945,naq
2946,san
2947,hbs
2948,fij
2949,kab
2950,aym
2951,grc
2952,frr
2953,uzb
2954,pes
2955,hrv
2956,mps
2957,amh
2958,est
2959,mon
2960,kat
2961,top
2962,quy
2963,tyv
2964,bak
2965,poh
2966,rop
2967,guj
2968,ina
2969,plt
2970,slv
2971,bod
2972,aln
2973,lua
2974,ote
2975,cat
2976,srm
2977,tls
2978,ron
2979,slk
2980,dzo
2981,lzh
2982,mar
2983,ctu
2984,lin
2985,kmb
2986,nep
2987,mwl
2988,bel
2989,aka
2990,nor
2991,mos
2992,lhu
2993,snd
2994,npi
2995,scn
2996,ory
2997,npi
2998,grc
2999,nor
3000,bre
3001,ita
3002,ast
3003,lhu
3004,yue
3005,ekk
3006,naq
3007,hbs
3008,quy
3009,ote
3010,ikk
3011,nap
3012,hau
3013,sun
3014,tzo
3015,yao
3016,bik
3017,qub
3018,crh
3019,mzn
3020,dzo
3021,nnb
3022,lat
3023,myv
3024,xav
3025,sna
3026,mlg
3027,tgk
3028,tpi
3029,pms
3030,tur
3031,vie
3032,war
3033,grc
3034,pfl
3035,poh
3036,kur
3037,cab
3038,tgk
3039,kos
3040,pol
3041,zho
3042,umb
3043,amh
3044,pap
3045,qvi
3046,ber
3047,sqi
3048,bis
3049,ast
3050,tir
3051,por
3052,kaa
3053,ewe
3054,ber
3055,lim
3056,pes
3057,hau
3058,ibo
3059,nor
3060,nno
3061,orm
3062,mal
3063,ind
3064,pcd
3065,ast
3066,aoj
3067,ngu
3068,ina
3069,aze
3070,mps
3071,mzh
3072,tls
3073,tca
3074,cjk
3075,eng
3076,ekk
3077,pls
3078,mad
3079,glg
3080,kjb
3081,tyv
3082,slk
3083,hbo
3084,mzh
3085,hmo
3086,xav
3087,jbo
3088,zul
3089,kor
3090,yor
3091,amh
3092,gor
3093,pol
3094,aze
3095,orm
3096,ind
3097,ile
3098,kan
3099,rug
3100,lua
3101,cat
3102,jbo
3103,tgk
3104,ory
3105,vie
3106,quh
3107,arz
3108,jpn
3109,ban
3110,vep
3111,nch
3112,rop
3113,vie
3114,snd
3115,kea
3116,seh
3117,glg
3118,vls
3119,nor
3120,rug
3121,kos
3122,kaa
3123,xmf
3124,udm
3125,bcl
3126,nnb
3127,pms
3128,szl
3129,kur
3130,srn
3131,ekk
3132,swc
3133,nds
3134,deu
3135,yap
3136,mps
3137,dtp
3138,epo
3139,hne
3140,wol
3141,kmr
3142,diq
3143,swc
3144,csy
3145,kat
3146,mar
3147,cos
3148,mzh
3149,ceb
3150,kjh
3151,min
3152,nor
3153,nor
3154,sgs
3155,lat
3156,swh
3157,uzb
3158,swh
3159,arb
3160,nyu
3161,guc
3162,sme
3163,som
3164,rug
3165,acr
3166,xho
3167,lua
3168,sna
3169,uzb
3170,ful
3171,sna
3172,que
3173,som
3174,gsw
3175,slk
3176,bar
3177,kpg
3178,san
3179,nya
3180,bis
3181,eus
3182,bew
3183,bpy
3184,jbo
3185,glv
3186,bos
3187,mad
3188,ori
3189,swa
3190,pap
3191,mri
3192,bih
3193,zai
3194,smo
3195,run
3196,nnb
3197,ell
3198,srp
3199,mos
3200,wal
3201,pus
3202,abk
3203,fij
3204,hin
3205,aym
3206,ita
3207,quy
3208,sqi
3209,fra
3210,yom
3211,ksd
3212,cab
3213,pan
3214,tca
3215,mzh
3216,ksd
3217,hrv
3218,ara
3219,tat
3220,cuk
3221,tdt
3222,gom
3223,arg
3224,tls
3225,bak
3226,xmf
3227,cuk
3228,yom
3229,sna
3230,ekk
3231,vie
3232,bzj
3233,alt
3234,gor
3235,uzb
3236,naq
3237,mco
3238,kan
3239,afb
3240,kur
3241,bcl
3242,lao
3243,gor
3244,snd
3245,kmr
3246,fas
3247,uzb
3248,tso
3249,sna
3250,swa
3251,ind
3252,kor
3253,cbk
3254,bak
3255,smo
3256,msa
3257,hin
3258,jav
3259,hye
3260,tat
3261,nds
3262,lin
3263,aym
3264,wol
3265,hau
3266,frr
3267,udm
3268,qvi
3269,nds
3270,vec
3271,kmb
3272,ace
3273,ayr
3274,kbd
3275,nbl
3276,nch
3277,chk
3278,rmy
3279,tgk
3280,hau
3281,kmr
3282,gla
3283,lvs
3284,bel
3285,bis
3286,tuk
3287,nno
3288,nso
3289,nds
3290,fil
3291,dzo
3292,pap
3293,xmf
3294,mgh
3295,ces
3296,ton
3297,wln
3298,nyu
3299,mai
3300,hbs
3301,sna
3302,fon
3303,epo
3304,bjn
3305,kat
3306,gug
3307,gom
3308,bik
3309,hin
3310,quh
3311,dan
3312,kin
3313,wln
3314,fra
3315,mal
3316,udm
3317,scn
3318,bul
3319,ngu
3320,uig
3321,gcf
3322,kon
3323,pon
3324,pus
3325,lfn
3326,rug
3327,ind
3328,wln
3329,scn
3330,vec
3331,udm
3332,lvs
3333,fas
3334,bcl
3335,bod
3336,fra
3337,pap
3338,srp
3339,hui
3340,lat
3341,sag
3342,ell
3343,por
3344,mar
3345,dtp
3346,ssw
3347,srn
3348,bak
3349,gor
3350,swc
3351,khm
3352,hmo
3353,glg
3354,fij
3355,qvi
3356,hmn
3357,kon
3358,ace
3359,heb
3360,xav
3361,nso
3362,som
3363,sah
3364,sqi
3365,iku
3366,nor
3367,lua
3368,kor
3369,hui
3370,udm
3371,aka
3372,ful
3373,san
3374,kur
3375,haw
3376,uzb
3377,frr
3378,pam
3379,twi
3380,mon
3381,kir
3382,lim
3383,rop
3384,min
3385,kor
3386,ast
3387,mlg
3388,lfn
3389,urd
3390,lit
3391,ber
3392,ixl
3393,mar
3394,nde
3395,kbp
3396,mri
3397,chv
3398,kos
3399,ngu
3400,mlt
3401,zho
3402,arb
3403,zsm
3404,suz
3405,bem
3406,arz
3407,frr
3408,ndo
3409,hil
3410,gom
3411,uig
3412,tls
3413,vec
3414,nld
3415,bjn
3416,ckb
3417,quc
3418,tok
3419,bos
3420,pfl
3421,bak
3422,srn
3423,abk
3424,nep
3425,guj
3426,lim
3427,asm
3428,zai
3429,knv
3430,jbo
3431,bjn
3432,hil
3433,ita
3434,som
3435,ory
3436,srd
3437,ixl
3438,nep
3439,ssw
3440,srd
3441,mri
3442,tha
3443,bos
3444,fin
3445,hau
3446,diq
3447,mps
3448,swa
3449,srm
3450,kek
3451,orm
3452,xav
3453,sna
3454,nld
3455,fas
3456,quy
3457,kea
3458,lus
3459,dyu
3460,plt
3461,ixl
3462,top
3463,lim
3464,fin
3465,azb
3466,tpi
3467,kmr
3468,lhu
3469,srp
3470,deu
3471,meu
3472,ilo
3473,nav
3474,cmn
3475,lit
3476,uzb
3477,nde
3478,nep
3479,uzb
3480,nav
3481,lhu
3482,knv
3483,som
3484,oci
3485,arz
3486,quh
3487,sqi
3488,mzn
3489,ctu
3490,hsb
3491,isl
3492,hat
3493,als
3494,uzb
3495,mlg
3496,zlm
3497,ssw
3498,pcd
3499,ixl
3500,fil
3501,knv
3502,mya
3503,djk
3504,mon
3505,khm
3506,mco
3507,poh
3508,aze
3509,nap
3510,mzn
3511,bar
3512,apc
3513,min
3514,alt
3515,pcm
3516,nds
3517,hus
3518,sna
3519,udm
3520,als
3521,fao
3522,tuc
3523,mhr
3524,wol
3525,tir
3526,hun
3527,ita
3528,orm
3529,zlm
3530,hne
3531,nav
3532,uzn
3533,nch
3534,kmb
3535,sun
3536,che
3537,quw
3538,kal
3539,smo
3540,nso
3541,bew
3542,kjb
3543,khm
3544,yao
3545,ces
3546,tdt
3547,bos
3548,kac
3549,slv
3550,ell
3551,ssw
3552,luo
3553,mos
3554,bcl
3555,guj
3556,aoj
3557,sna
3558,ton
3559,vls
3560,glg
3561,mal
3562,azb
3563,ngu
3564,mya
3565,ory
3566,cak
3567,tlh
3568,slv
3569,rop
3570,arz
3571,hus
3572,nch
3573,mco
3574,orm
3575,ssw
3576,ibo
3577,hun
3578,glv
3579,bzj
3580,ayr
3581,csy
3582,roh
3583,zul
3584,bos
3585,yom
3586,bar
3587,san
3588,ind
3589,guc
3590,tsn
3591,pol
3592,ncj
3593,qvi
3594,bsb
3595,nno
3596,rmy
3597,ceb
3598,lim
3599,bsb
3600,ceb
3601,cbk
3602,bos
3603,hye
3604,nld
3605,tuc
3606,tha
3607,nbl
3608,ast
3609,nch
3610,bik
3611,ast
3612,srm
3613,apc
3614,aln
3615,aka
3616,uzb
3617,mhr
3618,aoj
3619,hat
3620,nav
3621,jam
3622,krc
3623,sme
3624,crh
3625,ace
3626,kal
3627,iku
3628,kjb
3629,mad
3630,rmy
3631,sme
3632,cbk
3633,csb
3634,lim
3635,snd
3636,lzh
3637,tls
3638,gug
3639,fra
3640,rug
3641,nav
3642,seh
3643,srd
3644,swa
3645,plt
3646,dan
3647,wuu
3648,nno
3649,hui
3650,kjh
3651,ncj
3652,bul
3653,top
3654,ara
3655,hus
3656,eus
3657,dzo
3658,afr
3659,yue
3660,uig
3661,ory
3662,hye
3663,amh
3664,tah
3665,kan
3666,als
3667,war
3668,pus
3669,mos
3670,ber
3671,hin
3672,pcd
3673,rop
3674,tls
3675,tzo
3676,pol
3677,tum
3678,bsb
3679,pcm
3680,kmb
3681,lvs
3682,tuk
3683,nnb
3684,nld
3685,slv
3686,ilo
3687,pus
3688,pfl
3689,lij
3690,pag
3691,cab
3692,suz
3693,bih
3694,pag
3695,mos
3696,pms
3697,diq
3698,vep
3699,pms
3700,mri
3701,mal
3702,ukr
3703,urd
3704,cuk
3705,suz
3706,lus
3707,tuc
3708,lua
3709,hif
3710,yom
3711,pcd
3712,hmn
3713,pcd
3714,ngl
3715,ibo
3716,kor
3717,pcd
3718,udm
3719,eml
3720,kek
3721,mkd
3722,srn
3723,tum
3724,gom
3725,orm
3726,tha
3727,rue
3728,kab
3729,uzb
3730,nyu
3731,mya
3732,csy
3733,kbp
3734,epo
3735,tha
3736,som
3737,rop
3738,mon
3739,mal
3740,lin
3741,ekk
3742,nor
3743,jam
3744,aym
3745,deu
3746,kon
3747,glg
3748,frr
3749,udm
3750,ekk
3751,wal
3752,bsb
3753,tok
3754,xho
3755,pol
3756,hsb
3757,kur
3758,kur
3759,est
3760,zsm
3761,som
3762,hif
3763,tls
3764,hil
3765,aln
3766,ary
3767,azb
3768,fin
3769,mau
3770,cos
3771,kac
3772,lat
3773,szl
3774,tok
3775,ixl
3776,kur
3777,kan
3778,ara
3779,fon
3780,uig
3781,cbk
3782,ctu
3783,amh
3784,arz
3785,cjk
3786,aoj
3787,nor
3788,uzb
3789,ewe
3790,ext
3791,wol
3792,uzb
3793,xmf
3794,tuk
3795,bel
3796,mhr
3797,uig
3798,tbz
3799,kjb
3800,uzb
3801,mri
3802,npi
3803,tok
3804,nap
3805,mai
3806,bar
3807,srd
3808,hau
3809,ncj
3810,bzj
3811,cos
3812,lmo
3813,hbs
3814,fon
3815,kan
3816,ful
3817,hbo
3818,pcd
3819,nav
3820,nso
3821,mau
3822,tha
3823,aln
3824,toj
3825,bem
3826,zea
3827,vec
3828,nyu
3829,swa
3830,lus
3831,nnb
3832,ahk
3833,fur
3834,bak
3835,cat
3836,epo
3837,ton
3838,nor
3839,sag
3840,fas
3841,mkd
3842,poh
3843,gcf
3844,hau
3845,lua
3846,nep
3847,lim
3848,cak
3849,dyu
3850,zea
3851,acr
3852,bik
3853,hne
3854,srm
3855,bpy
3856,kan
3857,lit
3858,nno
3859,chv
3860,scn
3861,bod
3862,vls
3863,kmr
3864,djk
3865,tca
3866,mad
3867,kaa
3868,mco
3869,gor
3870,roh
3871,kos
3872,rug
3873,seh
3874,kaa
3875,chk
3876,nor
3877,gug
3878,lit
3879,ibo
3880,urd
3881,afr
3882,gsw
3883,aze
3884,cjk
3885,ell
3886,toj
3887,swa
3888,glk
3889,vie
3890,ban
3891,uzb
3892,hau
3893,gym
3894,tca
3895,oss
3896,nnb
3897,lug
3898,udm
3899,lim
3900,lmo
3901,ace
3902,sin
3903,hin
3904,pcd
3905,kaa
3906,rap
3907,fry
3908,tah
3909,hye
3910,mlg
3911,bjn
3912,kat
3913,fil
3914,naq
3915,isl
3916,lin
3917,hau
3918,sme
3919,haw
3920,mlg
3921,run
3922,hbo
3923,tuk
3924,ast
3925,lfn
3926,afr
3927,tah
3928,pms
3929,cmn
3930,nde
3931,fra
3932,ful
3933,npi
3934,quw
3935,ahk
3936,sat
3937,vec
3938,uzb
3939,fij
3940,kbp
3941,hmo
3942,aoj
3943,yao
3944,cjk
3945,csy
3946,ckb
3947,kan
3948,csy
3949,hmo
3950,nav
3951,quh
3952,luo
3953,ngu
3954,kur
3955,nde
3956,ikk
3957,dtp
3958,nnb
3959,bar
3960,bem
3961,cmn
3962,tuk
3963,eng
3964,fas
3965,cak
3966,nbl
3967,kjb
3968,ban
3969,diq
3970,bel
3971,srd
3972,amh
3973,pfl
3974,pap
3975,ell
3976,nap
3977,kat
3978,cab
3979,ory
3980,eus
3981,zho
3982,yue
3983,tir
3984,sna
3985,ahk
3986,tok
3987,grc
3988,fas
3989,ctu
3990,myv
3991,eml
3992,bjn
3993,tum
3994,wol
3995,arb
3996,cmn
3997,kaz
3998,tlh
3999,uzb
4000,cjk
4001,run
4002,apc
4003,tha
4004,bos
4005,kal
4006,bem
4007,bik
4008,ewe
4009,aln
4010,hrx
4011,tgk
4012,krc
4013,hif
4014,vls
4015,wuu
4016,tgk
4017,hif
4018,xho
4019,ukr
4020,pnb
4021,sah
4022,tam
4023,roh
4024,csy
4025,ina
4026,fra
4027,kmb
4028,ksd
4029,scn
4030,tbz
4031,ahk
4032,haw
4033,wln
4034,kor
4035,nob
4036,pon
4037,deu
4038,afb
4039,yao
4040,ncj
4041,ara
4042,pol
4043,jpn
4044,glg
4045,ban
4046,gla
4047,krc
4048,kir
4049,tat
4050,chv
4051,glv
4052,kor
4053,qvi
4054,fin
4055,udm
4056,lmo
4057,hbs
4058,kaa
4059,ell
4060,tuc
4061,srm
4062,est
4063,ces
4064,sin
4065,bem
4066,pag
4067,prs
4068,lfn
4069,pcd
4070,deu
4071,kan
4072,war
4073,zai
4074,tsn
4075,guj
4076,mri
4077,bpy
4078,nor
4079,sgs
4080,arg
4081,ngu
4082,hat
4083,mau
4084,aze
4085,csb
4086,mal
4087,aym
4088,cbk
4089,swc
4090,cjk
4091,hau
4092,khm
4093,qvi
4094,uzb
4095,nch
4096,hin
4097,bak
4098,tbz
4099,ind
4100,bew
4101,myv
4102,yid
4103,swh
4104,hsb
4105,tdt
4106,afr
4107,vls
4108,myv
4109,tum
4110,tso
4111,tat
4112,kur
4113,cym
4114,lus
4115,cak
4116,arz
4117,que
4118,arn
4119,pon
4120,eng
4121,iku
4122,rmy
4123,ctu
4124,tha
4125,cab
4126,mar
4127,bew
4128,srp
4129,pcd
4130,pfl
4131,zlm
4132,pcm
4133,pus
4134,mlt
4135,pus
4136,kmb
4137,sah
4138,yue
4139,mlg
4140,bcl
4141,swe
4142,pon
4143,kab
4144,kjb
4145,mai
4146,srp
4147,bpy
4148,ber
4149,san
4150,jpn
4151,ote
4152,pfl
4153,hmn
4154,prs
4155,bem
4156,ewe
4157,tum
4158,kea
4159,sme
4160,bam
4161,ctu
4162,hmn
4163,sgs
4164,lij
4165,grn
4166,kat
4167,por
4168,ekk
4169,bre
4170,frr
4171,nbl
4172,tgk
4173,mzh
4174,mlt
4175,ssw
4176,fon
4177,hsb
4178,tpi
4179,pes
4180,kac
4181,acr
4182,mlt
4183,mzn
4184,mau
4185,tgk
4186,aym
4187,tca
4188,mlg
4189,mhr
4190,cmn
4191,vec
4192,snd
4193,lhu
4194,vie
4195,eng
4196,ltz
4197,ltz
4198,min
4199,zho
4200,tam
4201,nno
4202,tuk
4203,bjn
4204,heb
4205,som
4206,grc
4207,jam
4208,hrx
4209,tbz
4210,jbo
4211,plt
4212,gsw
4213,ixl
4214,heb
4215,scn
4216,tls
4217,bak
4218,sqi
4219,enm
4220,arz
4221,jav
4222,tam
4223,quw
4224,mlt
4225,zai
4226,mri
4227,csy
4228,ber
4229,yid
4230,ext
4231,vie
4232,pcm
4233,bzj
4234,oci
4235,swa
4236,fur
4237,kik
4238,vol
4239,kam
4240,qvi
4241,poh
4242,tgk
4243,gor
4244,ikk
4245,vls
4246,ces
4247,tat
4248,lao
4249,arn
4250,ahk
4251,haw
4252,lin
4253,khm
4254,slk
4255,kmr
4256,csy
4257,orm
4258,epo
4259,pus
4260,sqi
4261,lvs
4262,guc
4263,kbp
4264,mal
4265,uig
4266,kjh
4267,por
4268,nor
4269,sqi
4270,hau
4271,hbs
4272,ote
4273,tat
4274,wol
4275,que
4276,yor
4277,vep
4278,wln
4279,kea
4280,nav
4281,sat
4282,bem
4283,isl
4284,uzn
4285,ces
4286,mri
4287,ixl
4288,ewe
4289,ssw
4290,chk
4291,min
4292,mar
4293,alt
4294,hun
4295,chk
4296,kik
4297,nob
4298,srm
4299,uzb
4300,lfn
4301,chv
4302,chk
4303,kat
4304,kjb
4305,ile
4306,gom
4307,bjn
4308,cbk
4309,hus
4310,toj
4311,quy
4312,bqc
4313,chv
4314,pap
4315,bjn
4316,ary
4317,orm
4318,mgh
4319,kan
4320,cmn
4321,tls
4322,grn
4323,lus
4324,cat
4325,umb
4326,ctu
4327,udm
4328,bel
4329,fao
4330,wol
4331,hye
4332,cym
4333,jam
4334,cab
4335,seh
4336,cat
4337,kon
4338,nep
4339,plt
4340,bpy
4341,mkd
4342,sna
4343,mar
4344,ext
4345,rap
4346,pol
4347,lfn
4348,guc
4349,plt
4350,meu
4351,wol
4352,jam
4353,szl
4354,qvi
4355,cos
4356,suz
4357,kik
4358,jpn
4359,bar
4360,twi
4361,srn
4362,naq
4363,quh
4364,tuc
4365,pfl
4366,nld
4367,kik
4368,kur
4369,ote
4370,mri
4371,lat
4372,som
4373,ind
4374,yao
4375,tls
4376,xmf
4377,orm
4378,tgk
4379,sna
4380,fas
4381,pon
4382,ido
4383,oci
4384,slk
4385,kau
4386,hin
4387,diq
4388,tur
4389,qub
4390,pol
4391,ven
4392,mon
4393,heb
4394,scn
4395,arn
4396,ace
4397,ory
4398,tdt
4399,ext
4400,nnb
4401,mlt
4402,orm
4403,azj
4404,udm
4405,ces
4406,uig
4407,amh
4408,snd
4409,nep
4410,nya
4411,zai
4412,pcd
4413,mad
4414,que
4415,hun
4416,khm
4417,kab
4418,pol
4419,gom
4420,afr
4421,rug
4422,nch
4423,zlm
4424,cab
4425,kik
4426,lmo
4427,ixl
4428,hsb
4429,tok
4430,bos
4431,fon
4432,hmn
4433,sat
4434,chv
4435,ilo
4436,aze
4437,bel
4438,iba
4439,als
4440,ast
4441,new
4442,ber
4443,hus
4444,top
4445,ile
4446,poh
4447,ceb
4448,run
4449,amh
4450,mlg
4451,ell
4452,guj
4453,kan
4454,npi
4455,nya
4456,udm
4457,toj
4458,amh
4459,bsb
4460,kin
4461,pol
4462,ban
4463,tls
4464,zsm
4465,bak
4466,mzh
4467,bod
4468,fon
4469,som
4470,haw
4471,slk
4472,fon
4473,som
4474,que
4475,kaz
4476,mwl
4477,arn
4478,hun
4479,mam
4480,sot
4481,uzb
4482,lit
4483,ton
4484,ace
4485,rmy
4486,ber
4487,cmn
4488,ukr
4489,pcd
4490,jbo
4491,mzh
4492,hin
4493,szl
4494,bem
4495,nyu
4496,kor
4497,lfn
4498,csy
4499,bar
4500,kaa
4501,ful
4502,hin
4503,pfl
4504,ceb
4505,srd
4506,nde
4507,nob
4508,amh
4509,jbo
4510,dzo
4511,ell
4512,ayr
4513,bos
4514,nch
4515,arg
4516,min
4517,apc
4518,tzo
4519,bar
4520,yap
4521,yap
4522,hye
4523,gsw
4524,tbz
4525,kos
4526,kaa
4527,ewe
4528,nep
4529,lij
4530,dan
4531,sat
4532,ixl
4533,srd
4534,hif
4535,tdt
4536,kur
4537,kur
4538,hin
4539,lij
4540,sme
4541,lim
4542,ote
4543,jam
4544,vls
4545,haw
4546,hau
4547,yom
4548,tat
4549,ewe
4550,ind
4551,quw
4552,guj
4553,tam
4554,wal
4555,tsn
4556,myv
4557,lim
4558,afr
4559,tat
4560,jav
4561,apc
4562,yor
4563,plt
4564,nso
4565,pol
4566,jam
4567,ara
4568,rug
4569,sag
4570,hyw
4571,tuk
4572,cos
4573,chv
4574,mal
4575,ron
4576,cat
4577,som
4578,cuk
4579,tpi
4580,arg
4581,tyv
4582,jbo
4583,dan
4584,tum
4585,kam
4586,kom
4587,tbz
4588,ngu
4589,ctu
4590,ksh
4591,ext
4592,kpg
4593,tzo
4594,yor
4595,zlm
4596,afb
4597,asm
4598,fil
4599,kbd
4600,aoj
4601,tuk
4602,fas
4603,kal
4604,tzo
4605,que
4606,tgl
4607,arg
4608,zai
4609,lfn
4610,arz
4611,jam
4612,ell
4613,lij
4614,fij
4615,mlt
4616,rue
4617,sin
4618,tca
4619,bre
4620,bjn
4621,vec
4622,ixl
4623,cmn
4624,npi
4625,uig
4626,arz
4627,wln
4628,pnb
4629,fas
4630,pcd
4631,hau
4632,uig
4633,tat
4634,tuc
4635,fil
4636,vie
4637,srn
4638,quc
4639,pfl
4640,aka
4641,min
4642,lat
4643,tha
4644,plt
4645,tha
4646,pol
4647,quc
4648,jpn
4649,krc
4650,aze
